,#START#,I-NP,B-NP,O,B-PP,B-VP,I-VP,B-ADVP,B-SBAR,B-ADJP,I-ADJP,B-PRT,I-ADVP,I-PP,I-CONJP,B-CONJP,I-SBAR,B-INTJ,B-LST,I-INTJ,I-UCP,B-UCP,#STOP#
is,0,0.0,0.0,0.0003351136244632946,0.0,0.06516441694274841,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0
%,0,0.01855600230805162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278503046127067,0.0,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
said,0,0.0,0.0,0.0,0.0,0.0547600142376037,0.0013780205718785373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
on,0,1.8317869998076623e-05,0.0,0.0,0.05123045547246771,0.0,0.0,0.00112186229140373,0.0,0.0,0.0,0.051227321237993596,0.008253094910591471,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
million,0,0.016376175778280502,0.0,0.00020944601528955913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
from,0,0.0,4.2278382006320616e-05,4.1889203057911826e-05,0.04818490822569681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
by,0,0.0,0.0,0.0,0.04720598232494901,0.0,0.0,0.0002804655728509325,0.0,0.0,0.0,0.0,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
at,0,1.8317869998076623e-05,0.0004650622020695268,0.0,0.04290958531611149,5.47600142376037e-05,0.0,0.010377226195484505,0.0,0.0005709391949757351,0.0,0.0,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
it,0,0.0,0.017608946105632538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
was,0,0.0,0.0,8.377840611582365e-05,0.0,0.04304137119075651,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
as,0,0.0007510326699211416,0.0009512635951422139,0.0001675568122316473,0.01979605710401088,0.0,0.0,0.008694432758378908,0.07949460384311662,0.014844419069369112,0.012184508268059183,0.0,0.008253094910591471,0.29082774049217003,0.27906976744186046,0.36363636363636365,0.16494845360824742,0.0,0.0,0.0,0.0,0.0,0
Mr.,0,0.00034803952996345584,0.0150722431852533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
be,0,0.0,0.0,4.1889203057911826e-05,0.0,0.0012594803274648852,0.06890102859392687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
with,0,0.0,0.0,4.1889203057911826e-05,0.0385588035350102,0.0,0.0,0.0,0.005790997630955514,0.0,0.0,0.0,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
are,0,0.0,2.1139191003160308e-05,8.377840611582365e-05,0.0,0.0370725296388577,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
its,0,0.00010990721998845974,0.013381107905000475,0.00012566760917373548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
n't,0,0.0,0.0,0.004859147554717771,0.0,0.0,0.05059304099611201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
an,0,0.00010990721998845974,0.012598957837883545,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
has,0,0.0,0.0,0.0,0.0,0.03214412835747337,0.0003937201633938678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
have,0,0.0,0.0,4.1889203057911826e-05,0.0,0.019877885168250144,0.020768738619026526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
or,0,0.001996647829790352,0.0,0.016211121583411876,0.00043507817811012917,0.0,0.0025591810620601407,0.0,0.0,0.0,0.010443864229765013,0.0,0.008253094910591471,0.035794183445190156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
will,0,5.495360999422987e-05,0.0,0.00020944601528955913,0.0,0.029460887659830792,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
he,0,1.8317869998076623e-05,0.01025250763653275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
company,0,0.007730141139188336,0.0002536702920379237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
were,0,0.0,0.0,0.0,0.0,0.02234208580894231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
would,0,0.0,0.0,0.00025133521834747095,0.0,0.02146592558114065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
year,0,0.007198922909244113,6.341757300948092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
they,0,0.0,0.008328841255245162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
about,0,0.00020149656997884286,0.004291255773641543,0.00020944601528955913,0.008592794017675051,0.0,9.843004084846695e-05,0.000560931145701865,0.0,0.003996574364830145,0.0,0.004268943436499467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
which,0,0.0,0.00815972772721988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
says,0,0.0,0.0,0.0,0.0,0.020589765353338993,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
--,0,1.8317869998076623e-05,0.00014797433702212217,0.014996334694732433,5.4384772263766146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
their,0,5.495360999422987e-05,0.007588969570134551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
more,0,0.0011540258098788273,0.003889611144581497,0.00020944601528955913,0.0,0.0002190400569504148,0.0004921502042423348,0.008133501612677044,0.0,0.03025977733371396,0.022628372497824196,0.0,0.016506189821182942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
this,0,0.0005678539699403753,0.0066165667839891765,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0005709391949757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
market,0,0.0056785396994037535,0.0006764541121011299,0.0,0.0,0.0,0.0003937201633938678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
In,0,0.0,0.0,0.0,0.01805574439157036,0.0,0.0,0.0,0.0005264543300868649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
up,0,3.6635739996153246e-05,0.0002536702920379237,4.1889203057911826e-05,0.0005438477226376615,0.0,0.0,0.03898471462627962,0.0,0.0017128175849272054,0.0,0.3479188900747065,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
but,0,0.00029308591996922596,4.2278382006320616e-05,0.012231647292910252,0.00016315431679129842,0.0,0.0001968600816969339,0.0,0.0,0.0,0.0017406440382941688,0.0,0.002751031636863824,0.008948545861297539,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0
his,0,1.8317869998076623e-05,0.0066165667839891765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
But,0,0.0,0.0,0.01306943135406849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
billion,0,0.0054587252594268335,0.0,0.0005026704366949419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
had,0,0.0,0.0,0.00012566760917373548,0.0,0.016099444185855488,0.0011811604901816035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
share,0,0.005440407389428757,0.00012683514601896184,0.0,0.0,0.0001095200284752074,0.0003937201633938678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
also,0,1.8317869998076623e-05,0.0,0.0,0.0,0.0002190400569504148,0.004724641960726414,0.06983592763988221,0.0,0.0,0.0,0.0,0.0,0.0,0.07751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
been,0,0.0,0.0,0.0,0.0,0.00016428004271281112,0.02972587233623702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
than,0,0.001905058479799969,0.0,0.00012566760917373548,0.006961250849762067,0.0,0.0004921502042423348,0.0,0.022111081863648328,0.0,0.0034812880765883376,0.0,0.013755158184319119,0.03131991051454139,0.12403100775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
U.S.,0,0.003846752699596091,0.0018813879992812675,8.377840611582365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
who,0,0.0,0.006024669435900688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
:,0,0.0,0.0,0.011561420043983663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
other,0,0.0015753368198345896,0.0035725232795340922,0.0,5.4384772263766146e-05,0.0,0.0,0.000560931145701865,0.0,0.0017128175849272054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I,0,1.8317869998076623e-05,0.005390493705805879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
new,0,0.0034437595596384053,0.0012472122691864582,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0011418783899514702,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
one,0,0.0011357079398807506,0.0038050543805688555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
some,0,3.6635739996153246e-05,0.004988849076745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
out,0,1.8317869998076623e-05,0.0,8.377840611582365e-05,0.003371855880353501,0.0,0.0,0.011218622914037302,0.0,0.0034256351698544107,0.0034812880765883376,0.23265741728922093,0.008253094910591471,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
;,0,0.0,2.1139191003160308e-05,0.009089957063566866,5.4384772263766146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-RRB-,0,0.0,0.0,0.00917373546968269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
not,0,0.00029308591996922596,0.00016911352802528247,0.003309247041575034,0.0,0.0004380801139008296,0.008169693390422757,0.0008413967185527977,0.0,0.0034256351698544107,0.0034812880765883376,0.0,0.002751031636863824,0.013422818791946308,0.031007751937984496,0.1414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0
Corp.,0,0.003974977789582627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-LRB-,0,1.8317869998076623e-05,0.0,0.008922400251335219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
could,0,0.0,0.0,8.377840611582365e-05,0.0,0.011444842975659173,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stock,0,0.0032972165996537923,0.0006341757300948093,0.0,0.0,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
New,0,0.0013555223798576701,0.002811512403420321,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Inc.,0,0.003810116959599938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
all,0,0.0002198144399769195,0.003213157032480367,0.0007958948581003246,0.0,0.0,0.0001968600816969339,0.0016827934371055953,0.0,0.0017128175849272054,0.0,0.0,0.030261348005502064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
years,0,0.0033338523396499453,0.0004650622020695268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
two,0,0.0016302904298288194,0.0023464502013507945,8.377840611582365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It,0,0.0,0.004185559818625741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
into,0,0.0,0.0,0.0,0.010659415363698164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
last,0,0.0008059862799153714,0.0029594867404424434,0.0,0.0,5.47600142376037e-05,0.0001968600816969339,0.0008413967185527977,0.0,0.0005709391949757351,0.0017406440382941688,0.0,0.005502063273727648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
sales,0,0.0021065550497788117,0.001648856898246504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
shares,0,0.0031873093796653323,0.00033822705605056493,0.0,0.0,5.47600142376037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
trading,0,0.0028575877196999533,0.000549618966082168,0.0,0.0,0.0001095200284752074,0.0006890102859392687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
because,0,0.0,0.0,4.1889203057911826e-05,0.003752549286199864,0.0,0.0,0.0,0.06264806528033694,0.0,0.0,0.0,0.0,0.008948545861297539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
only,0,0.0004579467499519156,0.0020293623363033895,0.0001675568122316473,0.00010876954452753229,0.0001095200284752074,0.0011811604901816035,0.0120600196325901,0.0,0.0011418783899514702,0.0017406440382941688,0.0,0.0,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
after,0,0.0,2.1139191003160308e-05,0.00012566760917373548,0.007070020394289599,0.0,0.0,0.0,0.026322716504343247,0.0005709391949757351,0.0,0.0,0.0,0.017897091722595078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
over,0,7.327147999230649e-05,0.00016911352802528247,0.0,0.00804894629503739,0.0,0.0,0.00224372458280746,0.0,0.0017128175849272054,0.0017406440382941688,0.032017075773746,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
when,0,0.0,0.0,4.1889203057911826e-05,0.0,0.0,0.0,0.05188613097742252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
can,0,1.8317869998076623e-05,0.0,8.377840611582365e-05,0.0,0.009637762505818251,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rose,0,0.0,0.0,0.0,0.0,0.009692522520055855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
quarter,0,0.0032239451196614858,2.1139191003160308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
such,0,0.0002198144399769195,0.001987083954297069,0.0,0.003426240652617267,0.0,0.0,0.0002804655728509325,0.0,0.0011418783899514702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
&,0,0.0030774021596768728,0.0,0.00012566760917373548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
do,0,0.0,0.0,8.377840611582365e-05,0.0,0.00651644169427484,0.004626211919877947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
A,0,9.158934999038312e-05,0.0033822705605056494,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
York,0,0.0029308591996922598,4.2278382006320616e-05,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Co.,0,0.0029125413296941832,2.1139191003160308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
business,0,0.0023996409697480377,0.0005918973480884887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cents,0,0.0028942234596961067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
if,0,0.0,0.0,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0737036062121611,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404041,0.30927835051546393,0.0,0.0,0.0,0.0,0.0,0
any,0,3.6635739996153246e-05,0.0031708786504740464,0.0,0.0,0.0,9.843004084846695e-05,0.00112186229140373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
earnings,0,0.002179826529771118,0.0008032892581200917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
companies,0,0.0023996409697480377,0.0005284797750790077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
He,0,0.0,0.0032342962234835275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
price,0,0.0025828196697288038,0.0002536702920379237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
many,0,0.0006228075799346052,0.002473285347369756,4.1889203057911826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
president,0,0.0015387010798384364,0.001437464988214901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
may,0,0.0,0.0,0.0,0.0,0.00815924212140295,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
there,0,3.6635739996153246e-05,0.0025789813023855577,0.0,0.0,0.0,0.0,0.006731173748422381,0.0,0.0,0.0,0.0,0.005502063273727648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
investors,0,0.0013555223798576701,0.0015854393252370232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
most,0,0.0011723436798769039,0.001310629842195939,0.0,0.0,5.47600142376037e-05,0.0001968600816969339,0.0028046557285093254,0.0,0.003996574364830145,0.0017406440382941688,0.0,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
government,0,0.002234780139765348,0.0005073405840758474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
